2021-05-14 21:13:12.345154 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:13:41.409406 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (1.643060094s) to execute
2021-05-14 21:13:41.409519 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:9" took too long (613.286861ms) to execute
2021-05-14 21:13:41.409653 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamblocks/\" range_end:\"/registry/crd.projectcalico.org/ipamblocks0\" count_only:true " with result "range_response_count:0 size:9" took too long (180.139113ms) to execute
2021-05-14 21:13:41.411267 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.057238141s) to execute
2021-05-14 21:13:41.411328 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (1.055857691s) to execute
2021-05-14 21:13:41.411538 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.898699144s) to execute
2021-05-14 21:13:41.411678 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.9339077s) to execute
2021-05-14 21:13:41.411868 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.010395701s) to execute
2021-05-14 21:13:41.678897 W | etcdserver: request "header:<ID:15063829820687715609 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" mod_revision:2170721 > success:<request_put:<key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" value_size:678 lease:5840457783832939764 >> failure:<request_range:<key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" > >>" with result "size:20" took too long (166.24677ms) to execute
2021-05-14 21:13:41.680030 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (257.083115ms) to execute
2021-05-14 21:13:41.700871 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:9" took too long (265.453696ms) to execute
2021-05-14 21:13:42.355542 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:13:46.038923 W | wal: sync duration of 2.690536383s, expected less than 1s
2021-05-14 21:13:46.270740 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (343.612256ms) to execute
2021-05-14 21:13:46.270792 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (2.105596688s) to execute
2021-05-14 21:13:46.270823 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.345928217s) to execute
2021-05-14 21:13:46.271009 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (2.832952218s) to execute
2021-05-14 21:13:46.271076 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (692.485663ms) to execute
2021-05-14 21:13:46.271281 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.072041454s) to execute
2021-05-14 21:13:46.271805 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.932289072s) to execute
2021-05-14 21:13:46.500386 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (163.517196ms) to execute
2021-05-14 21:13:50.373999 W | wal: sync duration of 2.026427088s, expected less than 1s
2021-05-14 21:13:51.338997 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000007507s) to execute
2021-05-14 21:13:51.440519 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.020486073s) to execute
2021-05-14 21:13:51.442328 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (509.867077ms) to execute
2021-05-14 21:13:51.442621 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.978215309s) to execute
2021-05-14 21:13:51.443671 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (944.459964ms) to execute
2021-05-14 21:13:51.444016 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (1.163611532s) to execute
2021-05-14 21:13:52.392982 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:13:52.507182 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (166.255714ms) to execute
2021-05-14 21:13:52.507427 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (166.058149ms) to execute
2021-05-14 21:13:56.340103 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000093678s) to execute
2021-05-14 21:13:56.597051 W | wal: sync duration of 2.939904949s, expected less than 1s
2021-05-14 21:13:58.348388 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000021858s) to execute
2021-05-14 21:13:59.613535 W | wal: sync duration of 3.005376488s, expected less than 1s
2021-05-14 21:13:59.631467 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context canceled" took too long (4.992234676s) to execute
WARNING: 2021/05/14 21:13:59 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:13:59.744919 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context canceled" took too long (4.998663397s) to execute
WARNING: 2021/05/14 21:13:59 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:13:59.886064 W | etcdserver: request "header:<ID:15063829820687715653 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-9e1c\" mod_revision:2170746 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-9e1c\" value_size:528 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/k1-9e1c\" > >>" with result "size:20" took too long (153.810572ms) to execute
2021-05-14 21:14:00.107567 W | etcdserver: read-only range request "key:\"/registry/jobs/\" range_end:\"/registry/jobs0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.184177058s) to execute
2021-05-14 21:14:00.107716 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (4.234318713s) to execute
2021-05-14 21:14:00.107786 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (3.756917399s) to execute
2021-05-14 21:14:00.107822 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:353" took too long (2.013726068s) to execute
2021-05-14 21:14:00.107979 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.488807297s) to execute
2021-05-14 21:14:00.108039 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.254589523s) to execute
2021-05-14 21:14:00.108190 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (4.181563729s) to execute
2021-05-14 21:14:00.108274 W | etcdserver: read-only range request "key:\"/registry/flowschemas/exempt\" " with result "range_response_count:1 size:881" took too long (1.492324897s) to execute
2021-05-14 21:14:00.108436 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.747862025s) to execute
2021-05-14 21:14:00.108524 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.007340291s) to execute
2021-05-14 21:14:00.323226 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (141.018149ms) to execute
2021-05-14 21:14:00.323986 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworkpolicies/\" range_end:\"/registry/crd.projectcalico.org/globalnetworkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (164.611116ms) to execute
2021-05-14 21:14:00.324450 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-public\" " with result "range_response_count:1 size:353" took too long (209.3261ms) to execute
2021-05-14 21:14:00.324537 W | etcdserver: read-only range request "key:\"/registry/masterleases/10.64.1.20\" " with result "range_response_count:1 size:137" took too long (148.908355ms) to execute
2021-05-14 21:14:00.324815 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (202.756259ms) to execute
2021-05-14 21:14:00.324994 W | etcdserver: read-only range request "key:\"/registry/flowschemas/catch-all\" " with result "range_response_count:1 size:992" took too long (209.363633ms) to execute
2021-05-14 21:14:00.583647 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (246.392361ms) to execute
2021-05-14 21:14:00.583712 W | etcdserver: request "header:<ID:15063829820687715664 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2170744 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832939853 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (157.505174ms) to execute
2021-05-14 21:14:00.583768 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/catch-all\" " with result "range_response_count:1 size:486" took too long (255.861448ms) to execute
2021-05-14 21:14:00.585458 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (235.43314ms) to execute
2021-05-14 21:14:03.330132 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:14:04.341661 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.992013652s) to execute
WARNING: 2021/05/14 21:14:04 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:04.351263 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000110715s) to execute
2021-05-14 21:14:04.675783 W | etcdserver: request "header:<ID:519736299082965188 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2170785 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (1.661499924s) to execute
2021-05-14 21:14:04.843635 W | wal: sync duration of 1.122100893s, expected less than 1s
2021-05-14 21:14:06.360563 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000108999s) to execute
2021-05-14 21:14:07.788089 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context canceled" took too long (4.990634939s) to execute
WARNING: 2021/05/14 21:14:07 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:07.944328 W | etcdserver: request "header:<ID:11233518338286943501 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2170786 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (3.100046962s) to execute
2021-05-14 21:14:08.369579 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000069494s) to execute
2021-05-14 21:14:08.452764 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context canceled" took too long (4.995124979s) to execute
WARNING: 2021/05/14 21:14:08 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:08.803220 W | wal: sync duration of 3.958985615s, expected less than 1s
2021-05-14 21:14:10.379136 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000147395s) to execute
2021-05-14 21:14:10.843054 W | wal: sync duration of 2.039193177s, expected less than 1s
2021-05-14 21:14:10.843375 W | etcdserver: request "header:<ID:11233518338286943511 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2170790 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (2.039736909s) to execute
2021-05-14 21:14:11.515397 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (6.815955033s) to execute
2021-05-14 21:14:11.515553 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (8.236588498s) to execute
2021-05-14 21:14:11.515766 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/etcd-k1c.167ed31ad3128924\" " with result "range_response_count:0 size:7" took too long (8.177233975s) to execute
2021-05-14 21:14:11.620504 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (5.693077152s) to execute
2021-05-14 21:14:11.620972 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.545385034s) to execute
2021-05-14 21:14:11.621250 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.227889131s) to execute
2021-05-14 21:14:11.621332 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" " with result "range_response_count:0 size:7" took too long (3.546980845s) to execute
2021-05-14 21:14:11.621623 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" " with result "range_response_count:5 size:5587" took too long (3.613024436s) to execute
2021-05-14 21:14:11.621928 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.591773047s) to execute
2021-05-14 21:14:11.623040 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.737771852s) to execute
2021-05-14 21:14:11.623110 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.145323502s) to execute
2021-05-14 21:14:11.623494 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (219.340277ms) to execute
2021-05-14 21:14:11.623749 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" " with result "range_response_count:0 size:7" took too long (3.937955193s) to execute
2021-05-14 21:14:11.623946 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (444.599119ms) to execute
2021-05-14 21:14:11.624164 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ippools/\" range_end:\"/registry/crd.projectcalico.org/ippools0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.23319909s) to execute
2021-05-14 21:14:11.624363 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (567.205634ms) to execute
2021-05-14 21:14:11.624990 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.819512083s) to execute
2021-05-14 21:14:11.625816 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (677.45266ms) to execute
2021-05-14 21:14:11.626309 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-apiserver-k1c\" " with result "range_response_count:1 size:7019" took too long (3.251421893s) to execute
2021-05-14 21:14:11.812258 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (187.034778ms) to execute
2021-05-14 21:14:11.813500 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (176.213794ms) to execute
2021-05-14 21:14:11.813899 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed3249b4756a6\" " with result "range_response_count:0 size:7" took too long (159.272285ms) to execute
2021-05-14 21:14:12.007898 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (106.152083ms) to execute
2021-05-14 21:14:12.208623 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (124.051139ms) to execute
2021-05-14 21:14:12.208798 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:454" took too long (125.977879ms) to execute
2021-05-14 21:14:12.353464 W | etcdserver: read-only range request "key:\"/registry/masterleases/\" range_end:\"/registry/masterleases0\" " with result "range_response_count:3 size:391" took too long (142.243837ms) to execute
2021-05-14 21:14:12.388589 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:14:16.340565 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999987313s) to execute
WARNING: 2021/05/14 21:14:16 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:17.471810 W | wal: sync duration of 3.666877786s, expected less than 1s
2021-05-14 21:14:18.348800 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000082928s) to execute
2021-05-14 21:14:19.697862 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.993843849s) to execute
2021-05-14 21:14:20.348090 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.997395878s) to execute
WARNING: 2021/05/14 21:14:20 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:20.362662 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000074149s) to execute
WARNING: 2021/05/14 21:14:20 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:21.173836 W | wal: sync duration of 3.701560468s, expected less than 1s
2021-05-14 21:14:21.201204 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:14:21.201489 W | etcdserver: read-only range request "key:\"/registry/namespaces/\" range_end:\"/registry/namespaces0\" count_only:true " with result "error:etcdserver: request timed out" took too long (7.000377243s) to execute
2021-05-14 21:14:21.275720 W | etcdserver: ignored out-of-date read index response; local node read indexes queueing up and waiting to be in sync with leader (request ID want 15063829820687715710, got 15063829820687715709)
2021-05-14 21:14:22.924634 W | wal: sync duration of 1.279481752s, expected less than 1s
2021-05-14 21:14:22.924909 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/\" range_end:\"/registry/crd.projectcalico.org/clusterinformations0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.229744116s) to execute
2021-05-14 21:14:22.924953 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (6.996773706s) to execute
2021-05-14 21:14:22.925248 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/networkpolicies/\" range_end:\"/registry/crd.projectcalico.org/networkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.796377506s) to execute
2021-05-14 21:14:22.925319 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (6.574813401s) to execute
2021-05-14 21:14:22.925399 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-apiserver-k1c\" " with result "range_response_count:1 size:7019" took too long (2.54724316s) to execute
2021-05-14 21:14:22.925461 W | etcdserver: read-only range request "key:\"/registry/beat.k8s.elastic.co/beats/\" range_end:\"/registry/beat.k8s.elastic.co/beats0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.323746566s) to execute
2021-05-14 21:14:22.925533 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "range_response_count:0 size:9" took too long (8.229873878s) to execute
2021-05-14 21:14:22.925646 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.175899474s) to execute
2021-05-14 21:14:22.925662 W | etcdserver: read-only range request "key:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches/\" range_end:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.81094388s) to execute
2021-05-14 21:14:22.925730 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:7" took too long (4.304511518s) to execute
2021-05-14 21:14:22.925745 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (2.547029457s) to execute
2021-05-14 21:14:22.925853 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.255885116s) to execute
2021-05-14 21:14:22.925877 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamconfigs/\" range_end:\"/registry/crd.projectcalico.org/ipamconfigs0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.834197291s) to execute
2021-05-14 21:14:23.154819 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:14:23.167326 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.127302976s) to execute
2021-05-14 21:14:23.364607 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (799.203015ms) to execute
2021-05-14 21:14:23.364698 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (434.472857ms) to execute
2021-05-14 21:14:23.365043 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.019260694s) to execute
2021-05-14 21:14:23.365393 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.019767846s) to execute
2021-05-14 21:14:23.365549 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamhandles/\" range_end:\"/registry/crd.projectcalico.org/ipamhandles0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.180730706s) to execute
2021-05-14 21:14:23.365915 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (979.498066ms) to execute
2021-05-14 21:14:23.370265 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "range_response_count:0 size:7" took too long (841.461762ms) to execute
2021-05-14 21:14:23.376729 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (334.795618ms) to execute
2021-05-14 21:14:23.604373 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (224.196179ms) to execute
2021-05-14 21:14:23.826222 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (108.093408ms) to execute
