2021-05-14 21:37:45.348941 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:38.547231 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (3.499156531s) to execute
2021-05-14 21:38:38.550005 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.536942451s) to execute
2021-05-14 21:38:43.177495 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000282984s) to execute
2021-05-14 21:38:44.036563 W | wal: sync duration of 2.737454151s, expected less than 1s
2021-05-14 21:38:44.183902 W | etcdserver: request "header:<ID:15063829820687721645 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1b\" mod_revision:2174526 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1b\" value_size:516 >> failure:<>>" with result "size:20" took too long (146.579544ms) to execute
2021-05-14 21:38:44.187831 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.428595291s) to execute
2021-05-14 21:38:44.194810 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (2.669689987s) to execute
2021-05-14 21:38:44.195080 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (2.499883321s) to execute
2021-05-14 21:38:44.195211 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (887.881257ms) to execute
2021-05-14 21:38:44.197551 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.006709002s) to execute
2021-05-14 21:38:44.197736 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworkpolicies/\" range_end:\"/registry/crd.projectcalico.org/globalnetworkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (140.856119ms) to execute
2021-05-14 21:38:44.198403 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:9" took too long (976.043531ms) to execute
2021-05-14 21:38:44.198871 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (498.915736ms) to execute
2021-05-14 21:38:44.200825 W | etcdserver: read-only range request "key:\"/registry/pods/fio/fio-fddx6\" " with result "range_response_count:1 size:3718" took too long (786.904727ms) to execute
2021-05-14 21:38:45.348975 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:48.176776 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000052878s) to execute
2021-05-14 21:38:49.658373 W | wal: sync duration of 3.672010094s, expected less than 1s
2021-05-14 21:38:49.803433 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (3.575300014s) to execute
2021-05-14 21:38:49.803695 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (1.632111691s) to execute
2021-05-14 21:38:49.803975 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.123130009s) to execute
2021-05-14 21:38:49.804176 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.616562845s) to execute
2021-05-14 21:38:49.804353 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-uuid\" " with result "range_response_count:1 size:346" took too long (3.365445262s) to execute
2021-05-14 21:38:49.805332 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.255774246s) to execute
2021-05-14 21:38:54.176902 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000012261s) to execute
2021-05-14 21:38:55.263931 W | wal: sync duration of 2.790903627s, expected less than 1s
2021-05-14 21:38:55.276156 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (3.447093317s) to execute
2021-05-14 21:38:55.300254 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (2.97007594s) to execute
2021-05-14 21:38:55.300301 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (1.078190149s) to execute
2021-05-14 21:38:55.300679 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.111699787s) to execute
2021-05-14 21:38:55.300789 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (507.014868ms) to execute
2021-05-14 21:38:55.300974 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamblocks/\" range_end:\"/registry/crd.projectcalico.org/ipamblocks0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.320903613s) to execute
2021-05-14 21:38:55.301200 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (1.993502038s) to execute
2021-05-14 21:38:55.301237 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.475494146s) to execute
2021-05-14 21:38:55.351081 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:38:56.434386 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (255.746569ms) to execute
2021-05-14 21:38:56.435703 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (152.538178ms) to execute
2021-05-14 21:38:56.435990 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (102.236373ms) to execute
2021-05-14 21:38:58.364251 W | wal: sync duration of 1.194642085s, expected less than 1s
2021-05-14 21:38:59.177624 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000084537s) to execute
2021-05-14 21:39:00.551511 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (1.999992318s) to execute
2021-05-14 21:39:00.679794 W | wal: sync duration of 2.315391073s, expected less than 1s
2021-05-14 21:39:00.807894 W | etcdserver: request "header:<ID:11233518338286952466 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2174623 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:424 >> failure:<>>" with result "size:20" took too long (127.023756ms) to execute
2021-05-14 21:39:00.822982 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (3.505513266s) to execute
2021-05-14 21:39:00.823024 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.808379949s) to execute
2021-05-14 21:39:00.823113 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (2.047285323s) to execute
2021-05-14 21:39:00.823513 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ippools/\" range_end:\"/registry/crd.projectcalico.org/ippools0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.797150327s) to execute
2021-05-14 21:39:00.823645 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (1.23755404s) to execute
2021-05-14 21:39:00.823795 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.019603584s) to execute
2021-05-14 21:39:00.824014 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.455327938s) to execute
2021-05-14 21:39:00.824339 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.533910793s) to execute
2021-05-14 21:39:00.824784 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.637950034s) to execute
2021-05-14 21:39:04.251538 W | wal: sync duration of 1.525073403s, expected less than 1s
2021-05-14 21:39:05.178259 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.001139718s) to execute
2021-05-14 21:39:06.343543 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:39:07.188429 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00007516s) to execute
2021-05-14 21:39:07.848153 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.995662939s) to execute
2021-05-14 21:39:08.197134 W | wal: sync duration of 3.945452426s, expected less than 1s
2021-05-14 21:39:08.407148 W | etcdserver: request "header:<ID:11233518338286952500 > lease_revoke:<id:1be57969336e1fda>" with result "size:31" took too long (209.698701ms) to execute
2021-05-14 21:39:08.449871 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (4.502768563s) to execute
2021-05-14 21:39:08.451094 W | etcdserver: read-only range request "key:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches/\" range_end:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.275085149s) to execute
2021-05-14 21:39:08.451358 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (640.869197ms) to execute
2021-05-14 21:39:08.451595 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:9" took too long (128.579994ms) to execute
2021-05-14 21:39:08.451718 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.250487728s) to execute
2021-05-14 21:39:08.453039 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (3.659154561s) to execute
2021-05-14 21:39:08.453099 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.992797289s) to execute
2021-05-14 21:39:08.453285 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (3.121140912s) to execute
2021-05-14 21:39:08.453495 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.792564741s) to execute
2021-05-14 21:39:08.453630 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (4.017721297s) to execute
2021-05-14 21:39:13.178844 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000089027s) to execute
2021-05-14 21:39:13.248695 W | wal: sync duration of 2.721962119s, expected less than 1s
2021-05-14 21:39:14.128295 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (937.602208ms) to execute
2021-05-14 21:39:14.128409 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.558023937s) to execute
2021-05-14 21:39:14.128712 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (396.678602ms) to execute
2021-05-14 21:39:14.128920 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (2.222687995s) to execute
2021-05-14 21:39:14.129187 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:9" took too long (675.20524ms) to execute
2021-05-14 21:39:14.129304 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamconfigs/\" range_end:\"/registry/crd.projectcalico.org/ipamconfigs0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.928140438s) to execute
2021-05-14 21:39:14.129783 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (2.645280937s) to execute
2021-05-14 21:39:14.130097 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (2.600854186s) to execute
2021-05-14 21:39:15.355760 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:39:17.141142 W | wal: sync duration of 1.111981543s, expected less than 1s
2021-05-14 21:39:18.178104 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000055688s) to execute
2021-05-14 21:39:19.709249 W | wal: sync duration of 2.567844309s, expected less than 1s
2021-05-14 21:39:19.852865 W | etcdserver: request "header:<ID:11233518338286952567 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2174661 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (143.08815ms) to execute
2021-05-14 21:39:19.853839 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (3.693950814s) to execute
2021-05-14 21:39:19.863750 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (3.641652175s) to execute
2021-05-14 21:39:19.863792 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.672656952s) to execute
2021-05-14 21:39:19.864247 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.921079387s) to execute
2021-05-14 21:39:19.865939 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (3.303956977s) to execute
2021-05-14 21:39:19.866587 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.318329374s) to execute
2021-05-14 21:39:19.867344 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (1.38305291s) to execute
2021-05-14 21:39:19.868391 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (101.779507ms) to execute
2021-05-14 21:39:19.868578 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.365453312s) to execute
2021-05-14 21:39:19.868964 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.850444098s) to execute
2021-05-14 21:39:23.429612 W | wal: sync duration of 1.899242433s, expected less than 1s
2021-05-14 21:39:24.176404 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (2.000695717s) to execute
WARNING: 2021/05/14 21:39:24 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:39:25.569971 W | etcdserver: request "header:<ID:11233518338286952605 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2174672 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (1.849482473s) to execute
2021-05-14 21:39:25.571446 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.917217058s) to execute
2021-05-14 21:39:25.666536 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:39:25.666641 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (340.849141ms) to execute
2021-05-14 21:39:25.666896 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.480675193s) to execute
2021-05-14 21:39:25.667297 W | etcdserver: read-only range request "key:\"/registry/beat.k8s.elastic.co/beats/\" range_end:\"/registry/beat.k8s.elastic.co/beats0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.936077099s) to execute
2021-05-14 21:39:25.667825 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.285592963s) to execute
2021-05-14 21:39:25.668296 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" " with result "range_response_count:54 size:142412" took too long (402.80359ms) to execute
2021-05-14 21:39:25.668590 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.327096351s) to execute
2021-05-14 21:39:25.669193 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (3.780136396s) to execute
2021-05-14 21:39:25.669221 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.640207231s) to execute
2021-05-14 21:39:25.669292 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (3.401438266s) to execute
2021-05-14 21:39:25.670225 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (3.771907958s) to execute
2021-05-14 21:39:25.671345 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (872.386763ms) to execute
2021-05-14 21:39:25.671462 W | etcdserver: read-only range request "key:\"/registry/limitranges/\" range_end:\"/registry/limitranges0\" count_only:true " with result "range_response_count:0 size:7" took too long (387.40901ms) to execute
2021-05-14 21:39:28.499669 W | wal: sync duration of 1.021486372s, expected less than 1s
2021-05-14 21:39:28.501811 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (786.814627ms) to execute
2021-05-14 21:39:28.502905 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (250.58915ms) to execute
2021-05-14 21:39:28.502926 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (783.954937ms) to execute
2021-05-14 21:39:28.504807 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (327.701931ms) to execute
2021-05-14 21:39:30.054417 W | wal: sync duration of 1.542922638s, expected less than 1s
2021-05-14 21:39:30.324804 W | etcdserver: request "header:<ID:519736299082973412 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2174681 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-scheduler\" > >>" with result "size:20" took too long (269.480916ms) to execute
2021-05-14 21:39:30.548329 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000106378s) to execute
2021-05-14 21:39:31.177407 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000021967s) to execute
WARNING: 2021/05/14 21:39:31 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:39:31.569779 W | etcdserver: request "header:<ID:15063829820687721876 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/kube-apiserver-k1a.167ed2ef2a66a44d\" mod_revision:2174628 > success:<request_put:<key:\"/registry/events/kube-system/kube-apiserver-k1a.167ed2ef2a66a44d\" value_size:676 lease:5840457783832945792 >> failure:<>>" with result "size:20" took too long (695.540539ms) to execute
2021-05-14 21:39:32.502374 W | wal: sync duration of 1.628339129s, expected less than 1s
2021-05-14 21:39:32.528024 W | etcdserver: read-only range request "key:\"/registry/podsecuritypolicy/\" range_end:\"/registry/podsecuritypolicy0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.583913593s) to execute
2021-05-14 21:39:32.528496 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (986.478789ms) to execute
2021-05-14 21:39:32.528862 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (194.241978ms) to execute
2021-05-14 21:39:32.529184 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.340473661s) to execute
2021-05-14 21:39:32.529361 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:7" took too long (427.114144ms) to execute
2021-05-14 21:39:32.529455 W | etcdserver: read-only range request "key:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches/\" range_end:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.753792359s) to execute
2021-05-14 21:39:32.529588 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:7" took too long (562.706282ms) to execute
2021-05-14 21:39:32.529956 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:353" took too long (2.275872048s) to execute
2021-05-14 21:39:32.530239 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (2.615617792s) to execute
2021-05-14 21:39:36.343801 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:39:36.601726 W | wal: sync duration of 1.078112987s, expected less than 1s
2021-05-14 21:39:39.188700 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000149315s) to execute
