
2021-05-14 22:29:12.333405 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:29:49.478248 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.437731842s) to execute
2021-05-14 22:29:49.478416 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:480" took too long (4.497835122s) to execute
2021-05-14 22:29:49.478504 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.926880522s) to execute
2021-05-14 22:29:49.478665 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" " with result "range_response_count:1 size:781" took too long (4.124304028s) to execute
2021-05-14 22:29:49.501781 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (127.131276ms) to execute
2021-05-14 22:29:49.501974 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/felixconfigurations/\" range_end:\"/registry/crd.projectcalico.org/felixconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.189011859s) to execute
2021-05-14 22:29:49.502806 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.916833272s) to execute
2021-05-14 22:29:49.503173 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.642448968s) to execute
2021-05-14 22:29:49.503527 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworkpolicies/\" range_end:\"/registry/crd.projectcalico.org/globalnetworkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (735.043433ms) to execute
2021-05-14 22:29:49.504030 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (2.762286639s) to execute
2021-05-14 22:29:49.504866 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-apiserver-k1c\" " with result "range_response_count:1 size:7019" took too long (132.649357ms) to execute
2021-05-14 22:29:49.505878 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (889.130686ms) to execute
2021-05-14 22:29:49.575371 W | etcdserver: read-only range request "key:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches/\" range_end:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.878059681s) to execute
2021-05-14 22:29:53.329411 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 22:29:54.339381 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000102929s) to execute
2021-05-14 22:29:54.339704 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000081641s) to execute
2021-05-14 22:29:54.447218 W | wal: sync duration of 1.20383781s, expected less than 1s
2021-05-14 22:29:55.191136 W | etcdserver: request "header:<ID:11233518338286968485 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:1be57969336e5ea4>" with result "size:43" took too long (1.94768378s) to execute
2021-05-14 22:29:55.191798 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (3.322252447s) to execute
2021-05-14 22:29:56.114328 W | wal: sync duration of 1.666839049s, expected less than 1s
2021-05-14 22:29:56.193370 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.843927195s) to execute
2021-05-14 22:29:56.193408 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.454527944s) to execute
2021-05-14 22:29:56.193886 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.694677558s) to execute
2021-05-14 22:29:56.194043 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:507" took too long (2.514454041s) to execute
2021-05-14 22:29:56.194191 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/etcd-k1c.167ed31ad3128924\" " with result "range_response_count:1 size:739" took too long (2.849351932s) to execute
2021-05-14 22:29:56.194314 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.378270554s) to execute
2021-05-14 22:29:56.194800 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:480" took too long (3.780122237s) to execute
2021-05-14 22:29:56.194880 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.905991522s) to execute
2021-05-14 22:29:56.198823 W | etcdserver: read-only range request "key:\"/registry/pods/kubernetes-dashboard/dashboard-metrics-scraper-5594697f48-5nlhd\" " with result "range_response_count:1 size:4221" took too long (1.005347803s) to execute
2021-05-14 22:29:56.199466 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (201.109506ms) to execute
2021-05-14 22:29:56.199719 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworksets/\" range_end:\"/registry/crd.projectcalico.org/globalnetworksets0\" count_only:true " with result "range_response_count:0 size:7" took too long (875.338395ms) to execute
2021-05-14 22:29:56.202398 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.772892214s) to execute
2021-05-14 22:29:57.728872 W | etcdserver: request "header:<ID:15063829820687735903 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/etcd-k1c.167ed31ad3128924\" mod_revision:2180194 > success:<request_put:<key:\"/registry/events/kube-system/etcd-k1c.167ed31ad3128924\" value_size:646 lease:5840457783832960067 >> failure:<request_range:<key:\"/registry/events/kube-system/etcd-k1c.167ed31ad3128924\" > >>" with result "size:20" took too long (902.014348ms) to execute
2021-05-14 22:29:57.758619 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.549330344s) to execute
2021-05-14 22:29:57.819506 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (974.559967ms) to execute
2021-05-14 22:29:57.819770 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.078168464s) to execute
2021-05-14 22:30:02.241996 W | wal: sync duration of 2.510764315s, expected less than 1s
2021-05-14 22:30:02.340882 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000966697s) to execute
2021-05-14 22:30:03.329536 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 22:30:04.343624 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000289931s) to execute
2021-05-14 22:30:04.349937 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000089759s) to execute
2021-05-14 22:30:04.808312 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context canceled" took too long (4.99451463s) to execute
WARNING: 2021/05/14 22:30:04 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 22:30:05.075805 W | wal: sync duration of 2.833536882s, expected less than 1s
2021-05-14 22:30:05.353262 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.99860268s) to execute
2021-05-14 22:30:06.359611 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000013056s) to execute
2021-05-14 22:30:06.432482 W | wal: sync duration of 1.356353011s, expected less than 1s
2021-05-14 22:30:06.550806 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.211244199s) to execute
2021-05-14 22:30:06.551268 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-apiserver-k1c\" " with result "range_response_count:1 size:7019" took too long (185.154254ms) to execute
2021-05-14 22:30:06.551449 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (565.647817ms) to execute
2021-05-14 22:30:06.551570 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.606615493s) to execute
2021-05-14 22:30:06.551842 W | etcdserver: read-only range request "key:\"/registry/secrets/kubernetes-dashboard/kubernetes-dashboard-key-holder\" " with result "range_response_count:1 size:2999" took too long (550.526555ms) to execute
2021-05-14 22:30:06.552217 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (180.484773ms) to execute
2021-05-14 22:30:06.552477 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.786335926s) to execute
2021-05-14 22:30:06.553254 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.609005226s) to execute
2021-05-14 22:30:06.553728 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (603.63224ms) to execute
2021-05-14 22:30:06.553993 W | etcdserver: read-only range request "key:\"/registry/events/kube-system/etcd-k1c.167ed31ad3128924\" " with result "range_response_count:1 size:739" took too long (3.205792665s) to execute
2021-05-14 22:30:08.349644 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (444.437951ms) to execute
2021-05-14 22:30:10.764339 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (2.424931954s) to execute
2021-05-14 22:30:10.764559 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.825862532s) to execute
2021-05-14 22:30:10.764836 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (1.498549613s) to execute
2021-05-14 22:30:12.348127 W | wal: sync duration of 2.606304539s, expected less than 1s
2021-05-14 22:30:12.351188 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000459898s) to execute
2021-05-14 22:30:13.267607 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.116834678s) to execute
2021-05-14 22:30:13.267722 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:30:13.295455 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (951.895607ms) to execute
2021-05-14 22:30:13.295844 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.896889078s) to execute
2021-05-14 22:30:13.295862 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.569929945s) to execute
2021-05-14 22:30:13.296068 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.337445727s) to execute
2021-05-14 22:30:13.296231 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (938.731637ms) to execute
2021-05-14 22:30:14.800217 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.461149067s) to execute
2021-05-14 22:30:14.800336 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.32703251s) to execute
2021-05-14 22:30:14.800591 W | etcdserver: request "header:<ID:11233518338286968589 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1a\" mod_revision:2182462 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1a\" value_size:516 >> failure:<>>" with result "size:20" took too long (261.825782ms) to execute
2021-05-14 22:30:14.886900 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (609.045219ms) to execute
2021-05-14 22:30:14.888314 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:9" took too long (324.652852ms) to execute
2021-05-14 22:30:14.888590 W | etcdserver: read-only range request "key:\"/registry/persistentvolumes/\" range_end:\"/registry/persistentvolumes0\" count_only:true " with result "range_response_count:0 size:7" took too long (105.212603ms) to execute
2021-05-14 22:30:18.411228 W | etcdserver: request "header:<ID:15063829820687735966 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:510d79690b075c9d>" with result "size:43" took too long (1.124620007s) to execute
2021-05-14 22:30:18.411751 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.07176603s) to execute
2021-05-14 22:30:20.421930 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00012299s) to execute
2021-05-14 22:30:20.773884 W | wal: sync duration of 2.447202582s, expected less than 1s
2021-05-14 22:30:20.889530 W | etcdserver: request "header:<ID:519736299082989552 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2182501 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (115.330008ms) to execute
2021-05-14 22:30:21.714217 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.287478933s) to execute
2021-05-14 22:30:21.714393 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (3.564906407s) to execute
2021-05-14 22:30:21.728446 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:9" took too long (433.41307ms) to execute
2021-05-14 22:30:21.728497 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.295309979s) to execute
2021-05-14 22:30:21.728568 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.807558379s) to execute
2021-05-14 22:30:21.728872 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (2.461095822s) to execute
2021-05-14 22:30:21.728946 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/networkpolicies/\" range_end:\"/registry/crd.projectcalico.org/networkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.295988693s) to execute
2021-05-14 22:30:21.730737 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.181387434s) to execute
2021-05-14 22:30:23.175452 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/networksets/\" range_end:\"/registry/crd.projectcalico.org/networksets0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.291385128s) to execute
2021-05-14 22:30:23.259503 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:353" took too long (1.067988365s) to execute
2021-05-14 22:30:23.259909 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:30:23.366449 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (997.690353ms) to execute
2021-05-14 22:30:23.366538 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.026484778s) to execute
2021-05-14 22:30:23.366825 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.026812641s) to execute
2021-05-14 22:30:23.367016 W | etcdserver: read-only range request "key:\"/registry/deployments/\" range_end:\"/registry/deployments0\" count_only:true " with result "range_response_count:0 size:9" took too long (825.674171ms) to execute
2021-05-14 22:30:23.367408 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-public\" " with result "range_response_count:1 size:353" took too long (103.938144ms) to execute



2021-05-14 22:30:27.340242 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000040367s) to execute

2021-05-14 22:30:28.480992 W | wal: sync duration of 2.737937557s, expected less than 1s
2021-05-14 22:30:29.351753 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000127336s) to execute
2021-05-14 22:30:29.440774 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (4.069412086s) to execute
2021-05-14 22:30:29.440898 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (2.429518069s) to execute
2021-05-14 22:30:29.441398 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (2.697685021s) to execute
2021-05-14 22:30:29.441611 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.969709526s) to execute
2021-05-14 22:30:29.441821 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:7" took too long (479.867471ms) to execute
2021-05-14 22:30:29.441939 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.863002877s) to execute
2021-05-14 22:30:29.442431 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.469851314s) to execute
2021-05-14 22:30:29.443026 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (684.497482ms) to execute
2021-05-14 22:30:29.443888 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/hostendpoints/\" range_end:\"/registry/crd.projectcalico.org/hostendpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (891.470433ms) to execute
2021-05-14 22:30:29.444384 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ippools/\" range_end:\"/registry/crd.projectcalico.org/ippools0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.302743165s) to execute
2021-05-14 22:30:29.444636 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.083184339s) to execute
2021-05-14 22:30:29.444864 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.433669339s) to execute
2021-05-14 22:30:29.446833 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (3.242004786s) to execute
2021-05-14 22:30:30.893278 W | etcdserver: request "header:<ID:15063829820687735996 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2182506 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832960186 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (1.070735089s) to execute
2021-05-14 22:30:31.554607 W | wal: sync duration of 1.295600699s, expected less than 1s
2021-05-14 22:30:31.707676 W | etcdserver: request "header:<ID:519736299082989624 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" mod_revision:2182527 > success:<request_put:<key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" value_size:522 >> failure:<>>" with result "size:20" took too long (152.55904ms) to execute
2021-05-14 22:30:31.764218 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.42440514s) to execute
2021-05-14 22:30:31.766134 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:454" took too long (869.663202ms) to execute
2021-05-14 22:30:32.355771 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:30:34.551096 W | wal: sync duration of 1.26224568s, expected less than 1s
2021-05-14 22:30:35.341812 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000142255s) to execute
2021-05-14 22:30:37.356167 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000272805s) to execute
WARNING: 2021/05/14 22:30:37 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 22:30:38.733799 W | wal: sync duration of 3.469882784s, expected less than 1s
2021-05-14 22:30:39.367076 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000111767s) to execute
2021-05-14 22:30:40.310850 W | wal: sync duration of 1.576718894s, expected less than 1s
2021-05-14 22:30:40.358942 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.577050528s) to execute
2021-05-14 22:30:40.359037 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (3.614644255s) to execute
2021-05-14 22:30:40.359151 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.470644231s) to execute
2021-05-14 22:30:40.359301 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.09330989s) to execute
2021-05-14 22:30:40.359460 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:507" took too long (4.700055627s) to execute
2021-05-14 22:30:40.359752 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:480" took too long (4.411040312s) to execute
2021-05-14 22:30:40.359914 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.641075618s) to execute
2021-05-14 22:30:40.360211 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (6.89225226s) to execute
2021-05-14 22:30:40.459922 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (200.848072ms) to execute
2021-05-14 22:30:40.459963 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.084720408s) to execute
2021-05-14 22:30:40.460035 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamhandles/\" range_end:\"/registry/crd.projectcalico.org/ipamhandles0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.121082679s) to execute
